03812.wav	03751-04000-ad619443	Ó ní pé inú òhún dùn láti wá sí orílẹ̀-èdè Nàìjíríà.
03844.wav	03751-04000-ad619443	Wọ́n lọ́wọ́ sí ìkọlù sílé aṣojú orílẹ̀-èdè Amẹ́ríkà.
03883.wav	03751-04000-ad619443	Àwọn mìíràn ti pàdánù ilé wọn sínú ọlọ́kan-ò-jọ̀kan ìjàm̀bá náà.
03884.wav	03751-04000-ad619443	Ọkọ̀ òfuurufú tí wọ́n jígbé ní Amẹ́ríkà ti já lérékùsù kan.
03887.wav	20001-20237-FO505ae7	Àwọn aláṣe ní bàlúù náà gbéra lọ́jọ́ ọ Ẹtì láìgba àṣẹ láti gbéra.
03919.wav	03751-04000-ad619443	Ó wá rọ àwọn t'ó dé láti fi ìwé àkọsílẹ̀ wọn ránṣẹ́ sí ilé-iṣẹ́ wọn.
03941.wav	20001-20237-FO505ae7	Wọ́n fẹ́ kùn-ún ní pupa, funfun àti búlúù.
03945.wav	03751-04000-ad619443	Bàalù náà yóò tún wúlò fún àwọn ààrẹ lọ́jọ́ iwájú.
03968.wav	20001-20237-FO505ae7	Bàálù Ààrẹ balẹ̀ ní déédé aago méje kọjá ìṣẹ́jú mẹ́talélógún ọ̀sán.
04007.wav	04001-04250-0653dfae	Lọlá ṣe ìpàdé pẹ̀lú Lékan lórí ìfigagbága tó ń bọ̀.
04047.wav	04001-04250-0653dfae	Ní nǹkan bí aago mọ́kànlá òwúrọ̀ ni Ṣaléwá gbé ẹ̀mí mì.
04066.wav	04001-04250-0653dfae	Agbábọ́ọ̀lù ọwọ́ ẹ̀yìn ikọ̀ Ọ̀wọ̀ ti fi ara pa lórí pápá.
04106.wav	04001-04250-0653dfae	Ikọ̀ agbábọ́ọ̀lù Ọ̀sun fagbà han Ọ̀yọ́.
04112.wav	04001-04250-0653dfae	Ọpẹ́ pàtàkì lọ́wọ́ àmì ayò tí Ọbáfẹ́mi gbá sáwọ̀n.
04126.wav	04001-04250-0653dfae	Ikọ̀ wa yóò tẹkọ̀ létí lọ sí pápá ìṣeré Ọ̀yọ́ ní ọjọ́ Àbámẹ́ta.
04130.wav	04001-04250-0653dfae	Mo ti mọ Táyé àti Kẹ́hìndé láti ọjọ́ tó ti pẹ́.
04202.wav	04001-04250-0653dfae	Rẹ̀mí gbá iwájú nínú ìdíje náà fún ìkọ rẹ̀.
04208.wav	04001-04250-0653dfae	ìdíje àkókọ́ nìyí tí Adé gbá látìgbà tí ó ti dé.
04242.wav	20001-20237-FO505ae7	Àgbá iwájú ikọ̀ Ọ̀wọ̀ ti fi ké sí Aṣọ́lé e Tápà láti darapọ̀ mọ́ wọn
04243.wav	04001-04250-0653dfae	Ìdíje ìpegedé sínú ife ẹ̀yẹ ilẹ̀ Adúláwọ̀ ni Ikọ̀ wa ń gbá.
04246.wav	20001-20237-FO505ae7	Ikọ̀ Èkìtì yóò kojú ikọ̀ọ Tápà lọ́jọ́ kẹtàdínlógún.
04268.wav	04251-04500-9b1ae560	Àwọn orílẹ̀-èdè e ilẹ̀ Adúláwọ̀ mìíràn wà nínú u aádọ́ta àkọ́kọ́.
04294.wav	04251-04500-9b1ae560	Agbábọ́ọ̀lù tí o mi àwọ̀n jùlọ fún ikọ̀ ọ Tápà ni Rẹ̀mí.
04301.wav	04251-04500-9b1ae560	Ìpàgọ́ ikọ̀ ọ Ìwọ́ yóò di ṣíṣí padà lọ́jọ́ ọ Ẹtì.
04333.wav	04251-04500-9b1ae560	A fẹ́ kí àwọn agbábọ́ọ̀lù wa ní ìrònú àti ọpọlọ tó suwọ̀n.
04343.wav	04251-04500-9b1ae560	Àwọn ọ̀dọ́ tí ọjọ́ orí wọn ò ju mẹ́tàdínlógún ni a mú.
04346.wav	04251-04500-9b1ae560	Àjàní padà wá lọ́nà tó ya gbogbo àgbááyé lẹ́nu.
04423.wav	04251-04500-9b1ae560	Eré ìdárayá lórílẹ̀-èdè e Nàìjííríà ti gbajúgbajà gidigan.
04448.wav	04251-04500-9b1ae560	Títí ti lọ sí ìlú Èkó láti lọ ṣe iṣẹ́ ẹ takuntakun.
04458.wav	04251-04500-9b1ae560	Iṣẹ́ takuntakun ni àwọn òṣìṣẹ́ ojú ọ̀nà náà ṣe.
04463.wav	04251-04500-9b1ae560	Máyọ̀wá ti bẹ̀rẹ̀ sí ní bá àwọn ọmọ ilé e wa sùn.
04490.wav	04251-04500-9b1ae560	Aṣíwájú ti lọ sí ìlú Ọ̀yọ́ ní Ọjọ́rú. 
04544.wav	04501-04750-b233ae72	Adájọ́ tí ju Ọba sẹ́wọ̀n ni Àdìsá.
04555.wav	04501-04750-b233ae72	Òkú àwọn ọlọ́pàá náà ti bẹ̀rẹ̀ sí ní rùn nígbàtí wón fi máa ri.
04571.wav	04501-04750-b233ae72	Ìwé kíko le gbéni sókè láyé tí a wà yí.
04586.wav	04501-04750-b233ae72	Ọ̀pọ̀lọpọ̀ ọ àwọn ọmọ ilé ẹ̀kọ́ ọ wa ni ó wá sí ibi ìnáwó náà.
04591.wav	04501-04750-b233ae72	Iná ti gbé àwọn ọlọ́pàá tí wọn gun orí òpó iná náà.
04600.wav	04501-04750-b233ae72	Ǹjẹ́ o ti rí àwọn ọmọ náà báyìí?
04621.wav	04501-04750-b233ae72	Àdìsá ṣàbẹ̀wọ̀ sí àwọn tí ara wọn kò yá ní ilé ìwòsàn.
04676.wav	04501-04750-b233ae72	Ilé Àdìsá ni mo sùn nígbàtí mo dé.
04686.wav	04501-04750-b233ae72	Alàgbà ṣèlérí pé ìsìn tòótọ́ yóò wáyé lọ́la.
04710.wav	05251-05500-PB050cdf	Àwọn ènìyàn fẹ́ dá ìjà a Yorùbá àti Íbò sílẹ.
04722.wav	04501-04750-b233ae72	Àwọn adigunjalè kọ ìwé sí àwọn ará àdúgbò o wa.
04743.wav	04501-04750-b233ae72	Àwọn olè tún jà ní ojú ọ̀nà a Ìwó.
04748.wav	04501-04750-b233ae72	Èkúté ti jẹ gbogbo ẹ̀wà tí a rà tán.
04750.wav	04501-04750-b233ae72	Ọ̀rọ̀ ìlú Ìbàdàn ti sú ọba ìlú náà.
04779.wav	04751-05000-147025e7	Òjò ó ti ń pa ìbùsùn mi láti bíi ọjọ́ mẹ́wàá wá.
04796.wav	04751-05000-147025e7	Ọmọ ìlúùbàdàn kan ti lu Jọjú ní jìbìtì.
04808.wav	04751-05000-147025e7	Délé fún àwọn ọmọ ìlúùbàdàn ní owó ẹ̀yìn.
04842.wav	04751-05000-147025e7	Ilé ìwòsàn tí ó wà ní Ìbàdàn ni wón gbé Fadé lọ.
04848.wav	04751-05000-147025e7	Adé kú ní ọjọ́ tí Dáre fi ojú kàn-án.
04909.wav	04751-05000-147025e7	Nínú ilé ìjọsìn ni orí ti bẹ̀rẹ̀ sí ń fọ́ àlùfáà.
04912.wav	04751-05000-147025e7	Àìsàn tí kò gbọ́ òògùn ló pa ìyàwó àlùfáà náà.
04968.wav	04751-05000-147025e7	Iṣẹ́ takuntakun ni àwọn ọmọ náà ṣe lálé àná.
04986.wav	04751-05000-147025e7	Orúkọ rere é sàn ju wúrà àti fàdákà lọọ.
05036.wav	05001-05250-dce4c80e	Ohun tójú màmá mi rí ló mú kí n máa ran àwọn obìnrin lọ́wọ́.
05041.wav	05001-05250-dce4c80e	Ìròyìn fi yé wa pé wọ́n ti tú ṣẹkẹ́ṣẹkẹ̀ tó wà lọ́wọ́ àti ẹsẹ̀ ẹ Ìgbòho.
05071.wav	05001-05250-dce4c80e	Ogún ọdún ni mo fi lé oyè Òsì Ẹ̀gbá kọ́lọ́run tó gbà fún mi.
05072.wav	05001-05250-dce4c80e	Gómìnà ìpínlẹ̀ Èkó ti dáríji àwọn ẹlẹ́wọ̀n mẹ́rìndínlọ́gọ́ta.
05090.wav	05001-05250-dce4c80e	Aṣojú Ààrẹ orílẹ̀-èdè Nàìjíríà ṣèpàdé pẹ̀lú u Ààrẹ ilẹ̀ adúláwọ̀ náà.
05097.wav	05001-05250-dce4c80e	Ọwọ́ àwọn gbájú-ẹ̀ oríi ẹ̀rọ ayélujára ni wọ́n kó sí.
05110.wav	05001-05250-dce4c80e	Sanwó-Olú dá àwọn akọni mẹ́wàá tó gbógun ti Kòrónà lọ́lá.
05126.wav	05001-05250-dce4c80e	Bọ́lá ní Ọlọ́hun nìkan ló lè pa, òun náà ló lè dá sí.
05188.wav	05001-05250-dce4c80e	Àwọn ọlọ́jà ti ní ànfààní àti ṣiṣẹ́ dago márùn-ún ìrọ̀lẹ́.
05219.wav	05001-05250-dce4c80e	Onífàájì ta jẹ́ ni wọ́n ṣe pè wá lọ́kọ aṣẹ́wó.
05225.wav	05001-05250-dce4c80e	Ọ́ jẹ́ ọmọ Yòrùbá àtàtà tó mọ̀ nípa ká gbéṣẹ́ ẹ ìfowópamọ́ lárugẹ
05244.wav	05001-05250-dce4c80e	Ìwà tí ń ti ni lójú ju olè lọ ni àwọn ọmọ rẹ̀ ń hù.
05262.wav	05251-05500-PB050cdf	Àwòrán àwọn irinṣẹ́ ọlọ́pàá tí ààrẹ wá ṣèfilọ́lẹ̀ rẹ̀ ní Èkó nìyí.
05289.wav	05251-05500-PB050cdf	Àṣìṣe tó wáyé lọ́dún méje ṣẹ́yìn kò tún lè ṣẹlẹ̀ lọ́dún tó ń bọ̀.
05317.wav	05251-05500-PB050cdf	Ní ọdún tó kọjá ni ó di olùdámọ̀ràn ẹ̀mí ní ilé-ìjọsìn náà.
05325.wav	05251-05500-PB050cdf	Àwọn ọ̀daràn mẹ́ta há sọ́wọ ọ Gómìnà ìpínlẹ̀ Èkó.
05337.wav	05251-05500-PB050cdf	Nítorí èyí ni ìròyìn ẹlẹ́jẹ̀ ṣe pọ̀ nígboro lórílẹ̀-èdè e Nàìjíríà.
05348.wav	05251-05500-PB050cdf	Ó mà ṣẹ́ o! Àwọn agbébọnrìn lọ kọlu ilé Abíọ́lá.
05359.wav	05251-05500-PB050cdf	Nítorí àsìkò òjò tó ń bọ̀ lọ́nà, ìjọba kìlọ̀ fáwọn tó ń ba ojú-ọ̀nà jẹ́.
05378.wav	05251-05500-PB050cdf	Ọ̀gá à mi ni Lágbájá, ṣùgbọ́n a jọ dá ẹgbẹ́ eré sílẹ̀ ní Mushin ni.
05389.wav	05251-05500-PB050cdf	Ẹ wo ohun tí Sanwó-Olú ń ṣe lẹ́yìn tó kó ààrùn Kòrónà.
05406.wav	05251-05500-PB050cdf	Ìròyìn ẹlẹ́jẹ̀! Mi ò sálọ sí Ilẹ̀ Faransé, ilé ni mo wà.
05410.wav	05251-05500-PB050cdf	Àkànbí tó fipá bá ọmọbìnrin ní àjọṣepọ̀ l’Éjìgbò ti wọ gàù.
05499.wav	05251-05500-PB050cdf	Ìyàwó olùdámọ̀ràn pàtàkì fún gómìnà kú lójijì.
05516.wav	05501-05750-791d4381	Àmàlà-á ti di igba náírà, ògúnfe náà ti di ẹgbẹ̀rún kan náírà.
05546.wav	05501-05750-791d4381	Irọ́ ò dáa! Ilé ọkọ́ dùn, mo máa padà láìpẹ́.
05550.wav	05501-05750-791d4381	Wọ́n dájọ́ ikú fún Délé Òjó tó jíṣu lóko Àjàyí.
05580.wav	05501-05750-791d4381	Nítorí àtúnṣe irinṣẹ́ ẹ ìgbóhùnsáfẹ́fẹ́, ilé-iṣẹ́ náà fẹ́ẹ́ dáwọ́ iṣẹ́ dúró.
05644.wav	05501-05750-791d4381	Adébóyè fẹ́ẹ́ darapọ̀ mọ́ àwọn tó ń gbógun ti ọlọ́pàá lórí ìwà àìtọ́.
05651.wav	05501-05750-791d4381	Kíni ìdí tí ìgbìmọ̀ ọjà ṣe ní igbákejì márùn-ún?
05679.wav	05501-05750-791d4381	A máa fọwọ́ líle mú ètò ààbò láwọn ibi iṣẹ́ ní ìpínlẹ̀ yìí
05686.wav	05501-05750-791d4381	Mo fẹ́ ká mọ̀ pé ànjọ̀nú kọ́ ló ń fa ìjàmbá lóri afárá Ọ̀tẹ́dọlá.
05725.wav	05501-05750-791d4381	Ọ̀tá ìbá yọ̀mí lórí Aṣíwájú, Ọlọ́run ni kò jẹ́.
05733.wav	05501-05750-791d4381	Ẹ sọ fún gbogbo àwọn alábòsí kí wọ́n lọ sinmi àwáwí.
05758.wav	05751-06000-5d9d1df9	Ilé-iṣẹ́ ńlá méjèèjì fẹ́ dá àwọn obìnrin lókoòwò.
05763.wav	05751-06000-5d9d1df9	Àwọn òṣèré kí Bùkúńmi onítíátà kú oríire nítorí àwòrán tó gbé síta.
05800.wav	05751-06000-5d9d1df9	Ìgbòho sọ pé wọ́n ti sọ ara wọn di ẹrú àwọn ẹ̀yà kejì.
05830.wav	05751-06000-5d9d1df9	Àwòrán àwọn tórí kó yọ, tí wọ́n ń gbàtọ́jú lọ́wọ́ ní ilé-ìwòsàn.
05854.wav	05751-06000-5d9d1df9	Wọ́n l'óúnjẹ ọmọ Ẹniọlá ti dẹnu kọlẹ̀, ló bá ń gbé wọn ṣépè.
05957.wav	05751-06000-5d9d1df9	Ológbò mi náà gbìyànjú, ó ti bímọ mẹ́fà lẹ́nu ìgbà tí ó wà níbí.
05960.wav	05751-06000-5d9d1df9	Ilé àwọn ọmọ mẹ́tẹ̀ẹ̀ta jìnà sí ibi tí wọ́n ti ń kọ́ṣẹ́.
06036.wav	06001-06250-e02ed286	Bẹ́ẹ̀ náà ni àwa náà kò sì ní òye ìgbé ayé àwọn tí ń gbé ní títì rárá.
06044.wav	06001-06250-e02ed286	Kí ni ìtúmọ̀ gbogbo pákáleke tó ń sẹlẹ̀ yìíì gan?
06102.wav	06001-06250-e02ed286	Ibi gbogbo ni ilẹ̀ ọ̀wọ̀ ni wọ́n máa ń wí, ọ̀ótọ́ sì ni.
06171.wav	06001-06250-e02ed286	Láti lé ebi jìnà sí agbègbè Àkóbọ̀ pẹ̀lú fífi àpọ̀ kékèké kún oúnjẹ 
06202.wav	06001-06250-e02ed286	Jákèjádò àgbáyé ni wọn ti paríi oun ìgbáyégbádùn tí wọ́n sọ fún wọn
06210.wav	06001-06250-e02ed286	Ilàkàkà láti fi òpin sí orúkọ ẹ̀ka ilé-isẹ́ ọlọ́pàá ilẹ̀ Nàìjííríà ń tẹ̀síwájú.
06284.wav	06251-06500-803832ed	Ìjàkadì í tẹ̀síwájú ní ọ̀pọ̀lọpọ̀ ìlú ní orílẹ̀-èdè náà tí ó fi mọ́ Ṣakí àti Ìgbòho.
06299.wav	06251-06500-803832ed	Kòsí ìgbà tí ìyàwó ò ni padà sílé e bàbá ẹ̀.
06319.wav	06251-06500-803832ed	Ó ṣe é lálàyé pé, wọn yóò ríi dájú láti mú àwọn agbábọ́ọ̀lù náà wálé láyọ̀.
06339.wav	06251-06500-803832ed	Irúfẹ̀ ìdíje náà tí ó wáyé lọ́dún mẹ́jọ sẹ́yìn ni wọ́n ń ròyìn ẹ̀ káàkiri.
06396.wav	06251-06500-803832ed	Orílẹ̀-èdè e Jamaní ti ní òhún ṣetán láti fọwọ́sowọ́pọ̀ pẹ̀lú u wa.
06455.wav	06251-06500-803832ed	Níbo ni ìpàdé ọ̀hún máa ti wáyé nílùú Èkó?
06467.wav	06251-06500-803832ed	Ìgbà wo ni a máa dé ibi tí à ń lọ nígbà tí a bá kúrò nílé ní aago méjì
06515.wav	06501-06750-a70a5032	Gbogbo ọmọ tí ó bí pátápátá ni ó ṣe àṣeyege. 
06520.wav	06501-06750-a70a5032	Gbé ẹnu dákẹ́ kí o tẹ́tí sí mi!
06530.wav	06501-06750-a70a5032	Gómìnà Òṣun sọ pé òun ṣetán láti san gbogbo owó tí ìlú náà jẹ.
06534.wav	06501-06750-a70a5032	Ọwọ́ ọ ṣìkún òfin ti tẹ àwọn ọlọ́pàá mẹ́fà tí wọ́n gba àbẹ̀tẹ́lẹ̀.
06547.wav	06501-06750-a70a5032	O fẹ́ kí n túnmọ̀ ọ ọ̀rọ̀ ojú ẹ̀rọ rẹ, àbí bẹ́ẹ̀ kọ́?
06551.wav	06501-06750-a70a5032	Orí i rẹ àti ti àwọn olólùfẹ́ ẹ̀ rẹ kò ní gbàbọ̀dè!
06594.wav	06501-06750-a70a5032	Inú ù mi dùn pé Olódùmarè dá mi ní obìnrin 
06599.wav	06501-06750-a70a5032	Ayọ̀ ọ ti wọlé tọ̀ ẹ̀mi àti gbogbo ẹbíì mi wá
06673.wav	06501-06750-a70a5032	Tampẹ́pẹ́ ló rí lọ́nà oko
06688.wav	06501-06750-a70a5032	Tutù tí lóyún fún ọkọ ẹ̀gbọ́n-ọn rẹ̀.
06703.wav	06501-06750-a70a5032	Asíwájú ní pé òun máa mú ìṣọ̀kan ba ilẹ̀ Nàìjíríà.
06705.wav	06501-06750-a70a5032	Owó ilẹ̀ kò wọ́n ni agbègbè e ìmọ̀ta.
06715.wav	06501-06750-a70a5032	Ẹ̀sìn kò dun àwọn Haúsá a Mùsùlùmí lára bíi Yorùbá.
06727.wav	06501-06750-a70a5032	Ìran ọkùnrin ni ó máa ń ṣe ṣìná.
06738.wav	06501-06750-a70a5032	Ìdùnnú ṣubú layọ̀ ní ilée wọn.
06764.wav	06751-07000-cac01608	Ilẹ́-ẹjọ́ sọ àwọn méje sátìmọ́lé nítorí wọ́n jí àwọn ìbejì gbé.
06770.wav	06751-07000-cac01608	Ìwà ìfipábánilòpọ̀ ti wọ́pọ̀ jú ni orílè-èdè e Nàìjíríà.
06779.wav	06751-07000-cac01608	Àwọn ọ̀dọ́ ya bo ilé e Bàbá a Kòfó tí wọ́n fura sí.
06818.wav	06751-07000-cac01608	Ẹ̀mí èèyàn kò jọ àwọn agbanipa lójú.
06832.wav	06751-07000-cac01608	Mò ń rí ara mi bí obìnrin tí kò pé nítorí mi ò lè bímọ láyé. 
06837.wav	06751-07000-cac01608	Olùdíje náà sọ pé òun máa gbìnyànjú láti sin ìpínlè è Èkìtì dáadáa.
06854.wav	06751-07000-cac01608	Àwọn pẹjapẹja kan gba èmí ẹni tí wọ́n jù sínú omi là.
06855.wav	06751-07000-cac01608	Pẹ̀lú ohun ìjà ní àwọn ọmọ ẹgbẹ́ òkùnkùn fi lọ sí àgọ̀ ọlọ́pàá
06899.wav	06751-07000-cac01608	Àwọn ọmọ ogun àtawọn ọlọ́dẹ ló dá mi lọ́nà.
06902.wav	06751-07000-cac01608	Túndé ṣàlàyé e ìdí tí Aàrẹ ṣe kéde pé kí ọ̀kọ̀ òfurufú má fò nílọrin mọ́.
06909.wav	06751-07000-cac01608	Àwọn oníṣòwò Haúsá ti ń kó ọjà wọlé padà.
06935.wav	06751-07000-cac01608	Àìmọye ìgbà ni mo ti bó lẹ́sẹ̀.
06949.wav	06751-07000-cac01608	Ẹ gbàgbé Gẹ̀ẹ́sì, ọpọlọ mi pé ju àwọn tó kàwé lọ.
06982.wav	06751-07000-cac01608	Ẹgbẹ́ elétò ìdìbò sọ pé èèyàn mẹ́ta ló kú ní Èkìtì.
06985.wav	06751-07000-cac01608	Bàbá à mi Àlàkẹ̀ jẹ́ ẹni tí a kò lè fọwọ́ rọ́ sẹ́yìn.
07013.wav	07001-07250-00673136	Àjàní ti jí ẹran jẹ nínú  ìkokò dúdú.
07018.wav	07001-07250-00673136	Inú ìjọba kò bàjẹ́ rárá látàríi pípàdánù ìdíje sọ́wọ́ Ọ̀yọ́.
07032.wav	07001-07250-00673136	Ikọ̀ ọ Nàíjíríà ní agbábọ́ọ̀lù bí tèmi í wa láti ọjọ́ yìí.
07038.wav	07001-07250-00673136	Ọ̀pọ̀lọpọ̀ ènìyàn ló ń bu ẹnu àtẹ́ lu Fẹ́rànmi lóríi pápá.
07083.wav	07001-07250-00673136	Àwọn agbábọ́ọ̀lù náà ṣàjọyọ̀ ọ ọdún-un ọgbọ̀n tí Táyé pé.
07121.wav	07001-07250-00673136	Ìfigagbága náà á wáyé lẹ́yìn tí ara Lékè bá ti yá.
07133.wav	07001-07250-00673136	Ikọ̀ ọ mọ́kànlá ni yóò kojú àwọn agbábọ́ọ̀lù Ìbàdàn lọ́la.
07154.wav	07001-07250-00673136	Jẹ́ńyọ̀ rán Igàngàn lọ́wọ́ láti gba ife-ẹ̀yẹ àgbáyé.
07165.wav	07001-07250-00673136	Àwọn akọ́nimọ̀ọ́gbá a Nàíjíríà gbogbo náà ti wà ní ikàlẹ̀.
07175.wav	07001-07250-00673136	Wọ́n ti sún ìfigagbága Ọlá àti Múrí ṣíwájú látàrí i ìfarapa Ọlá.
07182.wav	07001-07250-00673136	Áárọ́nì fàgbàhan Ọlá nínú ìfagagbága kẹ́yìn tí ó wáyé ní Ifẹ̀.
07203.wav	07001-07250-00673136	Lára àwọn agbábọ́ọ̀lù tí ó ti gúnlẹ̀ sí ìpàgọ́ náà ni Rẹ̀mi wà.
07253.wav	07251-07500-916f2339	Táyé gbá àmì-ayò kínní wọlé nísẹ̀ẹ́jú méjìdínlógún.
07315.wav	07251-07500-916f2339	Ilẹ̀ ẹ Áfíríkà ni agbábọ́ọ̀lù iwájú u Bákà náà ti wá.
07318.wav	07251-07500-916f2339	Ó jẹ́ ohun ìwúrí fún mi pé mo rí ọmọ agbábọ́ọ̀lù Ifẹ̀ ní ilẹ̀ okèèrè.
07320.wav	07251-07500-916f2339	Ìjọba àpapọ̀ yóò ri dájú láti ṣàtìlẹyìn fún wa.
07392.wav	07251-07500-916f2339	Pẹ́lẹ̀ ti dé ṣaájú u ìgbaradì fún ìdíje eré-ìje tí yóò wáyé nílùú Ọwọ̀.
07410.wav	07251-07500-916f2339	Àwọn ìgbìmò náà ti pawọ́ pọ̀ láti ṣèfilọ́lẹ̀ ìgbìmọ̀ wọn.
07440.wav	07251-07500-916f2339	Ọ̀pọ̀lọpọ̀ ọ wa ló ti fara jìn fún àjọ yìí.
07465.wav	07251-07500-916f2339	Adé kópa fún ikọ̀ náà fún sáà ọ̀tọ̀ọ̀tọ̀ méji.
07477.wav	07251-07500-916f2339	Ìgbìmọ̀ náà ni ó ń ṣe ìfilọ́lẹ̀ ìlànà bọ́ọ̀lù àfẹsẹ̀gbá nílẹ̀ ẹ òkèèrè.
07500.wav	07251-07500-916f2339	Agbábọ́ọ̀lù àti akọ́nimọ̀ọ́gbá àgbà ikọ̀ wa tẹ́lẹ̀ri ni Sàámú.
07501.wav	07501-07750-5b2795f3	Kò sí nǹkan tí ó ṣe pàtàkì nínú ìfẹ́ tí òun ní sí balógun ikọ̀ Òwu.
07507.wav	07501-07750-5b2795f3	Òbí kópa fún ikọ̀ agbábọ́ọ̀lù tí ó lààmìlaaka jùlọ.
07518.wav	07501-07750-5b2795f3	Ìdíje bọ́ọ̀lù àgbááyé e tàwọn ọ̀dọ́ ti bẹ̀rẹ̀.
07530.wav	07501-07750-5b2795f3	Ìgbìmọ̀ tí ó ń rí sí bọ́ọ̀lù àfẹsẹ̀gbá lágbàáyé ṣe ìpàdé.
07610.wav	07501-07750-5b2795f3	Lọ́lá fẹ́ kópa nínú a àṣekágbá ìdíje náà.
07620.wav	07501-07750-5b2795f3	Akọ́nimọ̀ọ́gbá àgbà á gbósùbà káre láí fún ikọ̀ ọ rẹ̀.
07626.wav	07501-07750-5b2795f3	Ikọ̀ ọ Nàíjíríà sepò kejì nínú ìdíje tí ó wáyé lórílẹ̀-èdè e wa.
07632.wav	07501-07750-5b2795f3	Wọlé fìtàn balẹ̀ nínú ìdíje tó wáyé lánàá.
07653.wav	07501-07750-5b2795f3	Àjọ náà yóò wà nílùú Ìbàdàn lọ́jọ́ Ajé.
07666.wav	07501-07750-5b2795f3	Láolú ma gúnlẹ̀ sí Nàìjííríà lọ́jọ́ Ajé.
07672.wav	07501-07750-5b2795f3	Ikọ̀ ọ Nàíjíríà ni ó ń ṣájú gbogbo orílẹ̀ èdè nínú ìdíje náà.
07711.wav	07501-07750-5b2795f3	Jídè ti bẹ̀ẹ̀rẹ̀ ìgbáradì báyìí láti kópa nínúu ìdíje ọ̀la.
07730.wav	07501-07750-5b2795f3	Ọkọ̀ ayọ́kẹ́lẹ́ ni Motọ́lá rà ní ìjẹẹ̀ta.
07742.wav	07501-07750-5b2795f3	Ṣé o se omi kù tí mo lè fi jẹun tí mo bá ṣe tán?
07767.wav	07751-08000-01815797	Ṣé ọ̀nà tí gbogbo yín gbà tí ẹ fi sọnù nìyí?
07792.wav	07751-08000-01815797	Igi ẹ̀gẹ́ ni wón gbìn sí oko etílé àwọn Dàda.
07796.wav	07751-08000-01815797	Ìyá à mi ló ṣe olọ́kọ̀ mi wá sí ilé ayé.
07833.wav	07751-08000-01815797	Bí mo bá lówó mo gbọ́dọ̀ gbádùn ilé ayé..
07855.wav	07751-08000-01815797	Gbogbo ǹkan ni ojú ù mí ti wá rí kedere báyìí.
07875.wav	07751-08000-01815797	Ẹ jẹ́ kí gbogbo wa á sọ ayé dii ibi tí ó dára jùlọ.
07878.wav	07751-08000-01815797	Àwọn igi tí mo gbẹ́lére wà ní inú u mùsíọ́mù.
07911.wav	07751-08000-01815797	Káàkiri àgbáyé ni ojo ó rò ní kùtùkùtù òwúrọ̀ ọjọ́ ọ àlàmísì
07936.wav	07751-08000-01815797	Ìgbéyàwó tí ó wáyé láàrin Délé àti Bọ́sẹ̀ ti pèsè ọmọ kan.
07949.wav	07751-08000-01815797	Lábẹ́ ẹ bó tilẹ̀ wù kó rí, àwọn ọ̀rẹ́ ẹ̀ mi á tẹ̀lẹ́ mi lọ sí ọ̀wẹ̀ mi
07969.wav	07751-08000-01815797	Ọ̀pọ̀lọpọ̀ wa là ní ọgbọ́n láti fi ṣe ètò o iṣẹ́ ẹ wa
08004.wav	08001-08250-865525be	Wọ́n kí àwọn òṣìṣẹ́ orílẹ̀-èdè yìí kúu orííre fún àjọ̀dún àwọn òsìsẹ́ 
08005.wav	08001-08250-865525be	Ọ̀gbẹ́ni Tẹjúmọ́lá ní ayẹyẹ yìí wáyé láìsí ariwo ní gbogbo àgbáyé
08009.wav	08001-08250-865525be	Nítòótọ́, Nàìjíríà àti àwọn ọmọ Nàìjíríà ṣe é fi yangàn.
08029.wav	08001-08250-865525be	Wọ́n ń retí i ìròyìn nípa ìṣẹ̣̀lẹ̀ ikú òjijì tó wáyé ní ìpínlẹ̀ Èkó.
08050.wav	08001-08250-865525be	Nínú ọ̀rọ̀ ọ rẹ̀ ló ti sọ s̩áájú pé ìjọba kò ṣetán láti fi ẹ̀mí àwọn ọmọ wéwu.
08137.wav	08001-08250-865525be	Ààrẹ Nàìjíríà ti pàṣẹ kétò o kónílé-gbélé bẹ̀rẹ̀ nípìínlẹ̀ Ògùn, 
08144.wav	08001-08250-865525be	Ọ̀gbẹ́ni Arẹ́gbẹ́ṣọlá bú ọ̀gá a rẹ̀
08184.wav	08001-08250-865525be	Àwọn gẹ̀lẹ̀dẹ́ ń jó ní gbàgede
08191.wav	08001-08250-865525be	Oṣòdì lọ̀gá wà
08207.wav	08001-08250-865525be	Nínú ọ̀rọ̀ ìbánikẹ́dùn-un rẹ̀ sí ààrẹ Bùhárí, Fúnkẹ́ gbósùbà fún ìwà akíkanjú 
08222.wav	08001-08250-865525be	Dáramólá ní wọn ti ṣi ọkọ̀ òfúrufú lọ́nà.
08227.wav	08001-08250-865525be	Gbogbo àwọn adigunjalè náà ni wọ́n pa
08233.wav	08001-08250-865525be	Ìpèníjà àjàkálẹ̀ ààrùn kòrónà ni láti gbé àwọn ènìyàn wọlé
08255.wav	08251-08500-cb6e651a	Ìgbìmọ̀ náà ṣe àbẹ̀wò sí àwọn gbọ̀gàn ìtọ́jú u kòrónà mẹ́rẹ̀ẹ̀rin 
08257.wav	08251-08500-cb6e651a	Gómìnà ìpínlẹ̀ Ọ̀yọ́, Sèyí Mákindé, ti fi ìfilọ̀ síta nípa iṣẹ́ tó ń lọ láàárín ìlú
