04873.wav	04751-05000-147025e7	VER	Ẹ̀wọ̀n ni Gómìnà Àjàlá kú sí lẹ́yìn ọdún mẹ́wàá.
04878.wav	04751-05000-147025e7	VER	Àwọn ọmọ ọkùnrin kan ti lu Jọjú ní jìbìtì.
04881.wav	04751-05000-147025e7	VER	Ẹran ti pọ̀ nílé ibùjẹ ẹran tí wón dá sílẹ̀.
04893.wav	04751-05000-147025e7	VER	Lọ́ládé kò tíì jẹ ẹran ìgbẹ́ lọ́dún yìí.
04898.wav	04751-05000-147025e7	VER	Ariwo sọ nígbàtí àwọn ènìyàn gbó pé Àdùnní ti kú.
04910.wav	04751-05000-147025e7	VER	Kété tí a parí ìsìn ni àlùfáà lọ sí ilé.
04921.wav	04751-05000-147025e7	VER	Dàmọ́lá ni ìyàwó àkọ́kọ́ tí Àdìsá fẹ́.
04931.wav	04751-05000-147025e7	VER	Ìyàwó Àlàní Paọmọlẹ́kún sì wà láyé báyìí báyìí.
04935.wav	04751-05000-147025e7	VER	Abìjà ni bàbá aláwo Àlàní Paọmọlẹ́kún.
04937.wav	04751-05000-147025e7	VER	Inú oko gẹdú ni wón ti mú bàbá aláwo náà.
04939.wav	04751-05000-147025e7	VER	Babaláwo Àlàní gbé ẹ̀mí mì lẹ́yìn ọjọ́ mẹ́fà.
04949.wav	04751-05000-147025e7	VER	Dáre ni ọ̀jọ̀gbọ́n àkọ́kọ́ tí a ní ní ìlú u wa.
04950.wav	04751-05000-147025e7	VER	Ilé-ìwé gíga àkọ́kọ́ ní ìlú Ìbàdàn ni Dáre é lọ.
04953.wav	04751-05000-147025e7	VER	Wòlíì èké ni Rẹ̀mílẹ́kún Àjànàkú.
04954.wav	04751-05000-147025e7	VER	Rẹ̀mílẹ́kún Àjànàkú ti lu àwọn ọmọ Ísírẹ́lì ní jìbìtì.
04955.wav	04751-05000-147025e7	VER	Rẹ̀mílẹ́kún fi ìyàwó o rẹ̀ sílẹ̀ lẹ́yìn ọdún mẹ́wàá.
04967.wav	04751-05000-147025e7	VER	Jẹ́nyọ̀ sọ pé oríi Tómi tóbi púpọ̀.
04971.wav	04751-05000-147025e7	VER	Àmàlà àti ìlasa ni ẹ̀gbọ́n sè fún mi lálé yìí.
04973.wav	04751-05000-147025e7	VER	Ìṣọ̀kan àti ìfẹ́ ti dé padà sí inú ẹgbẹ́ ẹ wa.
04977.wav	04751-05000-147025e7	VER	Ìjọba àti àwọn ọmọ ìlú ṣe ìpàdé ní oṣù kan sẹ́yìn.
04980.wav	04751-05000-147025e7	VER	Ànfàní púpọ̀ ló wà fún àwọn akẹ́kọ̀ọ́ Èdè Yorùbá.
04981.wav	04751-05000-147025e7	VER	Àwọn Fúlàní dáràndáràn kọlu ilé mi.
04984.wav	04751-05000-147025e7	VER	Aláàfin Ọ̀yọ́ kú lẹ́yìn ọdún púpọ̀ tí ó ti lò lóríi ìtẹ́.
04991.wav	04751-05000-147025e7	VER	Àdìsá ká ìyàwó rẹ̀ níbi tí ó tí bá ọkùnrin mìíì sùn.
04992.wav	04751-05000-147025e7	VER	Gbogbo ìdánwò tí Pẹ̀lúùmi í ṣe ló yege.
04993.wav	04751-05000-147025e7	VER	Ilé e alájà mẹ́rìndínlógún já lulẹ̀ lẹ́yìn ogún ọdún.
04999.wav	04751-05000-147025e7	VER	Gbogbo owó ẹgbẹ́ ẹ wa ni akápò wa á ti kójẹ.
05000.wav	04751-05000-147025e7	VER	Àrẹ̀mú wọ púpọ̀ nínú aṣọ tí mo báa rà.
05005.wav	05001-05250-dce4c80e	VER	Mí ò bá wọn jí owó rí, ṣùgbọ́n ó lóhun tí mo ṣe tí mo fi di milọníà.
05027.wav	05001-05250-dce4c80e	VER	Wọ́n gbẹ́sẹ̀ lé owó o rẹ̀, lẹ́yìn táwọn gómìnà Yòrùbá ṣèpàdé.
05028.wav	05001-05250-dce4c80e	VER	Aṣọ-ẹbí táwọn ọmọ Nàìjíríà mú fáyẹyẹ ìfisípò Ààrẹ Amẹ́ríkà rèé.
05030.wav	05001-05250-dce4c80e	VER	Iṣẹ́ ẹ wa kọ́ ni láti máa darí ọkọ̀ ní ojúu títì, ààbò àdúgbò niṣẹ́ ẹ wa,
05057.wav	05001-05250-dce4c80e	VER	Iṣẹ́ ìṣègùn ìbílẹ̀ tí mo bá lọ́wọ́ àwọn òbí mi ni mò ń ṣe.
05065.wav	05001-05250-dce4c80e	VER	Ìjọba ìpínlẹ̀ Èkó tún ti ṣe ìkìlọ̀ fáwọn ọlọ́kadà lóri iṣẹ́ alẹ́.
05073.wav	05001-05250-dce4c80e	VER	Akọrin ìhìnrere náà dúpẹ́ lọ́wọ́ àwọn tó dúró tì í nígbà ìṣòro.
05075.wav	05001-05250-dce4c80e	VER	Bí ọjọ́ ọ̀la àwọn oníṣòwò kékèké ṣe máa dára ló jẹ wá lógún.
05076.wav	20001-20237-FO505ae7	VER	Báwo ni ọmọ mùsùlùmí ṣe máa sọ ara rẹ̀ nù nítorí afẹ́ ayé?
05082.wav	05001-05250-dce4c80e	VER	Ẹnikẹ́ni tó bá fẹ́ẹ́ jẹ oúnjẹ ọkọ ọ̀ mi gbọdọ̀ sanwó fún mi.
05083.wav	05001-05250-dce4c80e	VER	Ọ̀kan lẹgbẹ́ oníròyìn, nítorí náà gbogbo wa la ma ṣiṣẹ́ pọ.
05084.wav	05001-05250-dce4c80e	VER	Àyánbìnrin gbé aṣọ tó ń dí ọ̀rá ara kù sórí igbá.
05085.wav	05001-05250-dce4c80e	VER	Ẹ wo bí Táyé ṣe fìyàkuyà ṣorí-ire lọ́dọ̀ ọ Gómìnà ìpínlẹ̀ Èkó.
05096.wav	05001-05250-dce4c80e	VER	Ilé-iṣẹ́ ìṣèdúró náà pàdánùu bílíọ̀nù kan àtààbọ̀ náírà.
05099.wav	05001-05250-dce4c80e	VER	A ń láti jẹ́ kí ó yé gbogbo lùmọ̀ pé kì ń ṣe gbogbo olóṣèlú lolè.
05105.wav	05001-05250-dce4c80e	VER	Fúnkẹ́ Akíndélé ló ṣe ìkìlọ̀ pàtàkì yìí fáwọn olólùfẹ́ ẹ rẹ̀.
05118.wav	05001-05250-dce4c80e	VER	Àwọn obìnrin ọ̀hún dìde ìrànwọ́ fóṣèré tí wọ́n ba ilé ìtajà a rẹ̀ jẹ́.
05120.wav	05001-05250-dce4c80e	VER	Gómìnà dẹ́rìn-ín pẹ̀ẹ̀kẹ́ àwọn tíṣà mẹ́ẹ̀dọ́gbọ̀n láàárín ọ̀sẹ̀ kan.
05123.wav	05001-05250-dce4c80e	VER	Ìyálọ́jà gbogbo ìlú Òndó ti di igbákejì Ààrẹ gbogbo ọlọ́jà.
05124.wav	05001-05250-dce4c80e	VER	Gbajúmọ̀ oníṣòwò ṣe jìbìtì fóníbàárà rẹ̀, ló bá di èro àtìmọ́lé.
05128.wav	05001-05250-dce4c80e	VER	Mákindé àti Oyèétọ́lá ti yanjú wàhálà ilé-ìwé gíga ti Ògbómọ̀ṣọ́.
05129.wav	05001-05250-dce4c80e	VER	Wàràwàrà lọjà wa ń tà lásìkò ìgbélée ààrùn Kòrónà yìí.
05131.wav	05001-05250-dce4c80e	VER	Ọpẹ́ o! Bàbá a Sùwé ti gba mílíọ̀nù mẹ́ta náírà lọ́wọ́ ọ Sanwó-Olú.
05136.wav	05001-05250-dce4c80e	VER	Dọ́kítà ṣe ìkìlọ̀ fún áwọn obìnrin tó fá irun abẹ́ ẹ wọn.
05137.wav	05001-05250-dce4c80e	VER	Wọ́n kìlọ̀ pé kí ẹni tí wọn kò bá fìwé pè, má yọjú síbi ìsìnkú ọ̀ún.
05138.wav	05001-05250-dce4c80e	VER	Ojú Màámi rí tó lórí ọmọ, ṣùgbọ́n adùn ló gbẹ̀yìn ewúro fún wọn.
05139.wav	05001-05250-dce4c80e	VER	Ṣé lóòtọ́ọ́ ni pé ìyá tó jẹ olórí ẹgbẹ́ náà ni ẹ̀gbọ́n Olúọmọ?
05142.wav	05001-05250-dce4c80e	VER	Mílíọ̀nù méjìi dọ́là àti mílíọ̀nù mẹ́tàdínlógún náírà ni wọ́n jí láàfin.
05143.wav	05001-05250-dce4c80e	VER	Àsìko ìwọ́de Sọ̀rọ̀-Sókè ni gbogbo rògbòdìyàn ọ̀ún wáyé. 
05145.wav	05001-05250-dce4c80e	VER	Gómìnà ìpínlẹ̀ Ògùn sọ pé ojú ọ̀nà Ìlàró sí Ṣàgámù ma di ṣíṣe.
05150.wav	05001-05250-dce4c80e	VER	Arábìnrin olórin náà bọ́ra síhòhò, làwọn olólùfẹ́ rẹ̀ bá fàbínú yọ.
05151.wav	05001-05250-dce4c80e	VER	Wọ́n ṣe àtúpalẹ̀ owó táwọn agbèrò ń gbà lọ́wọ́ ọ àwọn onímọ́tò.
05152.wav	05001-05250-dce4c80e	VER	Ìjọba tún kìlọ̀ fáwọn ilé-ìgbafẹ́ tó ń ṣílẹ̀kùn wọn lásìkò yìí.
05153.wav	05001-05250-dce4c80e	VER	Gbèsè táà ń jẹ lórí iná mọ̀nàmọ́ná la ṣe fi kún owó iná.
05159.wav	05001-05250-dce4c80e	VER	Ìyálọ́jà sọ pé wàhálà àwọn daran-daran ń fa ọ̀wọ́ngọ́ngó oúnjẹ.
05161.wav	05001-05250-dce4c80e	VER	Egbìnrìn ọ̀tẹ̀ lọ̀rọ̀ yìí o, Elédùà nìkan ló lè gba ni.
05183.wav	05001-05250-dce4c80e	VER	Ìdààmú ńlá làwọn tó ń ba ohun ìní ìjọba jẹ́ ń kó bá wa.
05185.wav	05001-05250-dce4c80e	VER	Nítorí ọ̀wọ́n-gógó ọjà, Akérédolú fòfin de àwọn tó ń já ìwé. 
05189.wav	05001-05250-dce4c80e	VER	Ẹ fura o! wọ́n fẹ́ẹ́ fi ìwọ́de dá wàhálà sílẹ̀ ni.
05194.wav	05001-05250-dce4c80e	VER	Ọgbọ́n inú ló yẹ kí Ìgbòho fi jìjà ìlú, kì ń ṣe ariwo lásán.
05195.wav	05001-05250-dce4c80e	VER	Ẹ wo àwọn àwòrán tí àgbà òṣèré e tíátà náà fi ṣayẹyẹ ọjọ́ọ̀bí i rẹ̀.
05197.wav	05001-05250-dce4c80e	VER	Alàgbà àgbà Abíóyè ṣọjọ́ọ̀bí alárinrin ní ìlú Àbújá.
05198.wav	05001-05250-dce4c80e	VER	Ilé-ẹjọ́ ti dá arákùnrin onítíátà náà padà sẹ́wọ̀n.
05206.wav	05001-05250-dce4c80e	VER	Ìjọba á gbọdọ̀ ran àwa àgbẹ ẹlẹ́ja lọ́wọ́ fún ìlọsíwájú iṣẹ́ ẹ wa.
05214.wav	05001-05250-dce4c80e	VER	Ẹ̀bùn Ọlọ́hun tí kò ní àfiwé ni ọkùnrin apanilẹ́rìín náà.
05216.wav	05001-05250-dce4c80e	VER	Ìjọba fẹ́ẹ́ dí gbogbo kòtò tó wà lójú ọ̀nà ìpínlẹ̀ Èkó.
05220.wav	05001-05250-dce4c80e	VER	Bí ẹ ṣe lè so nọ́mbà ìdánimọ̀ ọ yín pọ̀ mọ́ nọ́mbà fóònù tí ẹ̀ ń lò.
05223.wav	05001-05250-dce4c80e	VER	Ẹ fura! Wọ́n fẹ́ kọlu àwọn ilé-ìjọsìn, àtàwọn olórí ẹlẹ́sìn.
05228.wav	05001-05250-dce4c80e	VER	Wọ́n ti kìlọ̀ fún wọn kí wọ́n má fi kún owó omi.
05240.wav	05001-05250-dce4c80e	VER	Gómìnà ìpínlẹ̀ Èkó bá àwọn táń ṣèwọ́de ní àná sọ̀rọ̀.
05241.wav	05001-05250-dce4c80e	VER	Àwòrán àwọn tí wọ́n jalè mílíọ̀nù mẹ́fà owó o dọ́là l’Ámẹ́ríkà rèè.
05249.wav	05001-05250-dce4c80e	VER	Ó ní ohun tó wu òhun láyé jù ni àwọn ìbejì.
05252.wav	05251-05500-PB050cdf	VER	Wọ́n ti sọ ìdí tí Aláàfin ṣe fi Okùnọlá joye Àkọ́sìn ilẹ̀ ẹ Yorùbá.
05257.wav	05251-05500-PB050cdf	VER	Ọmọ ẹgbẹ́ náà ní kò sẹ́ni tó lè já òun kúrò lẹ́yìn ọ̀gá òun.
05261.wav	05251-05500-PB050cdf	VER	Ìyálọ́jà náà jẹ́ni táwọn oníṣòwò kò le gbàgbé láéláé.
05264.wav	05251-05500-PB050cdf	VER	Àwọn ọkọ̀ tó máa pààrọ̀ ọ̀kadà yóó bẹ̀rẹ̀ iṣẹ́ lọ́sẹ̀ tó ń bọ̀.
05265.wav	05251-05500-PB050cdf	VER	Ẹní bá máa ṣiṣẹ́ ẹ pèdè-pèdè é gbọdọ̀ jẹ́ ọlọ́pọlọ pípé.
05266.wav	05251-05500-PB050cdf	VER	Bílíọ̀nù mẹ́tàdínláàádọ́je náírà la pa wọlé láàárín oṣù mẹ́ta.
05269.wav	05251-05500-PB050cdf	VER	Eré Abẹ̀joyè apá karùn-ún ń bọ̀ ní sinimá láìpẹ́.
05272.wav	05251-05500-PB050cdf	VER	Ẹnu ni àwọn olórí ẹgbẹ́ aláàbò náà ni, kò lè ṣe nkànkan.
05280.wav	05251-05500-PB050cdf	VER	Àdìó Atawẹ́wẹ́ ní òún wà lára àwọn tó kọ́kọ́ ṣaláàárù nÍkòròdú.
05283.wav	05251-05500-PB050cdf	VER	Ilé-iṣẹ́ náà ṣèlérí àti tẹ̀ síwájú pẹ̀lú àtúnṣe ojúu-pópó lásìkò òjò.
05285.wav	05251-05500-PB050cdf	VER	Ọwọ́ ọlọ́pàá ti tẹ ọmọ yunifásítì tó dáná sun ọkọ̀ olùkọ́ ọ rẹ̀.
05297.wav	05251-05500-PB050cdf	VER	Bí ọrọ̀-ajé Ìrú ṣe máa gbèrò sí i ló jẹ mí lógún jù lọ.
05316.wav	05251-05500-PB050cdf	VER	Bàbá Adébóyè ṣọjọ́ọ̀bí ìyàwó rẹ̀ lárà ọ̀tọ̀.
05321.wav	05251-05500-PB050cdf	VER	Kẹ́mi Afọlábí onítíátà náà ti kọ́lé olówó ńlá.
05324.wav	05251-05500-PB050cdf	VER	Kílódé gangan tẹ́ẹ tún fẹ́ẹ́ dáṣẹ́ dúró fọ́jọ́ méje?
05335.wav	05251-05500-PB050cdf	VER	Mi ò dédé yan iṣẹ́ aṣọ títà láàyò, Ọlọ́run ló pè é ní íṣẹ́ àṣelà mi.
05339.wav	05251-05500-PB050cdf	VER	Ó ṣeé ṣe kí oúnjẹ tún gbówó lórí láìpẹ́ nítorí epo tó wọ́n.
05355.wav	05251-05500-PB050cdf	VER	Iṣẹ́ afárá náà ti dé ìdajì, oṣù kẹsàn-án ló máa parí.
05366.wav	05251-05500-PB050cdf	VER	Owó tí mo fẹ́ẹ́ gbà lọ́wọ́ Àbẹ̀ní olórin ló kóbá mi.
05367.wav	05251-05500-PB050cdf	VER	Ọba Onírù ṣe ìpàdé ìkọ̀kọ̀ pẹ̀lú Ọbásanjọ́ ní ọ̀sẹ̀ tó lọ.
05368.wav	05251-05500-PB050cdf	VER	Kò sírànlọ́wọ́ táa lè ṣe f'ẹ́ni tí kò bá ṣètò adíyelófò.
05377.wav	05251-05500-PB050cdf	VER	Ó ṣojú mi kòró nígbà ti ìyàwó Àkànbí fa ọ̀bẹ yọ si.
05383.wav	05251-05500-PB050cdf	VER	Àtolówó àti mẹ̀kúnnù ni ọkọ̀ ojú-orin tuntun-ún wà fún.
05393.wav	05251-05500-PB050cdf	VER	Oyèdépò rọ̀jò àdúà ńlá lé Tọ́pẹ́ Àlàbí níbi ọjọ́ ìbí ẹ̀.
05405.wav	05251-05500-PB050cdf	VER	Rògbòdìyàn bẹ́ sílẹ̀ nínú ìjọ, nítorí ọjọ́ ìbíi Kúmúyì olórí ìjọ.
05414.wav	05251-05500-PB050cdf	VER	Yéèpà! Ọmọ ilé-ìjọsìn Oyèdépò bímọ mẹ́fà lẹ́ẹ̀kan ṣoṣo.
05427.wav	05251-05500-PB050cdf	VER	Èmi kìí bá wọn bú olórin ẹ̀mí ní tèmi, Ọlọ́run kò fìdájọ́ sí wa lọ́wọ́.
05431.wav	05251-05500-PB050cdf	VER	Sanwó-Olú dá àjọ tó ń bójútó ìwà ìbàjẹ́ padà sí Èkó.
05440.wav	05251-05500-PB050cdf	VER	Ìdìbò o gómìnà Ẹdọ́ máa ya àwọn ará ìlú lẹ́nu gan-an.
05442.wav	05251-05500-PB050cdf	VER	Ohun ńlá kan máa ṣẹlẹ̀ sí Aṣíwájú ní ọdún yìí.
05447.wav	05251-05500-PB050cdf	VER	Ìkìlọ̀ ńlá lohun tó ṣẹlẹ̀ sí ẹni tó wà látìmọ́lé jẹ́ fún gbogbo wa.
05460.wav	05251-05500-PB050cdf	VER	Òótọ́ lààrun-un Kòrónà fa ètò ẹ̀kọ́ sẹ́yìn lọ́dún yìí.
05461.wav	05251-05500-PB050cdf	VER	Sanwó-Olú tún fòfin de ayẹyẹ òpin ọdún àtàwọn ilé-ìjọsìn.
05462.wav	05251-05500-PB050cdf	VER	Gbogbo ọmọ ẹgbẹ́ ẹ wa ló tako ọ̀rọ̀ burúkú tí alága náà ń sọ.
05480.wav	05251-05500-PB050cdf	VER	A ò lè gbàgbé e gbogbo àwọn akọni wa láéláé.
05485.wav	05251-05500-PB050cdf	VER	Babátúndé àtàwọn agbèrò méjìdínlógún ló fojú hàn nílé ẹjọ́.
05486.wav	05251-05500-PB050cdf	VER	Mákindé, Fáyọ̀ṣe àti Adébóyè tako ààrẹ lórí ọ̀rọ̀ ọ ayélujára.
05487.wav	05251-05500-PB050cdf	VER	Ààrẹ orílẹ̀-èdè e Nàìjíríà ti padà dé láti òkè-òkun.
05493.wav	05251-05500-PB050cdf	VER	Ìjọba gbọdọ̀ tọ́jú àwọn arúgbó tó ń tọrọ báárà lójúu títì.
05505.wav	05501-05750-791d4381	VER	A ò ní fojúure wo ẹnikẹ́ni tó bá lòdì sófin Kòrónà.
05506.wav	05501-05750-791d4381	VER	Ààrẹ fẹ́ẹ́ gbé àbá ìṣúná owó ọdún yìí lọ sọ́dọ̀ àwọn aṣòfin.
05508.wav	05501-05750-791d4381	VER	Sanwó-Olú fẹ́ẹ́ fi Ẹ̀ẹ́dẹ́gbẹ̀ta mílíọ́nu náírà tọ́jú àwọn aláboyún.
05509.wav	05501-05750-791d4381	VER	Oníwàásù Mùsùlùmí náà gbóríyìn fún Wòlíì wa.
05513.wav	05501-05750-791d4381	VER	Ohun t’Ámẹ́ríkà n bèèrè lọ́wọ́ àwọn olùkọ́ èdè Yorùbá nìyí.
05515.wav	05501-05750-791d4381	VER	Ìgbélé ààrùn-un Kòrónà ló fa iṣẹ́ afárá Agége náà sẹ́yìn.
05523.wav	05501-05750-791d4381	VER	Sanwó-Olú ṣèfilọ́lẹ̀ ounjẹ àti òògùn ọ̀fẹ́ f'áwọn aláboyún.
05524.wav	05501-05750-791d4381	VER	Ó ṣẹlẹ̀! Ọwọ́ tẹ ọmọ ogún ọdún tó ń gbé oògùn olóró.
05532.wav	05501-05750-791d4381	VER	A ò ní dójúti àwọn ará Ayọ̀bọ́ Ìpájà láéláé.
05545.wav	05501-05750-791d4381	VER	Mo fẹ́ẹ́ ṣẹ́yún ọmọ tí mo bí yìí, ṣùgbọ́n ọkọ ọ̀ mi kò gbà.
05551.wav	05501-05750-791d4381	VER	Aláàfin ti kọ́lé olówó ńlá fáwọn olorì méjì.
05554.wav	05501-05750-791d4381	VER	Gbajúmọ̀ ọ pèdè-pèdè lórílẹ̀-èdè Nàìjíríà ọ̀ún kú lójijì ní oṣù tó kọjá.
05562.wav	05501-05750-791d4381	VER	Mo fi títóbi Ọlọ́run búra, ó kọ́kọ́ dà bíi pé gìrì mú mi ni.
05566.wav	05501-05750-791d4381	VER	Àwọn ọlọ́pàá tó ń gun ọ̀kadà gan-an nìdalààmú àwa ọlọ́kadà.
05571.wav	05501-05750-791d4381	VER	Ẹ yéé sọ ìsọkúsọ, owó kọ́ ni ọ̀rẹ́ẹ̀ mi bá lọ sí ọ̀dọ Olúọmọ, ìfẹ́ ni.
05573.wav	05501-05750-791d4381	VER	Nítorí irọ́ tí wọ́n pa mọ́ ọn, Ọ̀ṣínbàjò fẹ́ wọ́ Ṣòwòrẹ́ lọ sílé-ẹjọ́.
05574.wav	05501-05750-791d4381	VER	Ẹ wo owó tabua táwọn gómìnà-àtijọ́ ṣì ń gbà lọ́dọọdún.
05575.wav	05501-05750-791d4381	VER	Ọkọ̀ olówó iyebíye, àtàwọn nǹkan t'áwọn jàǹdùkú dáná sun rèé.
05576.wav	05501-05750-791d4381	VER	Ọmọ Èkó ni mí, mi ò ní gbà kẹ́nìkan wáá fìdọ̀tí ba ìlú mi jẹ́.
05588.wav	05501-05750-791d4381	VER	A ti pàṣẹ fún àwọn Àmọ̀tẹ́kùn láti bẹ̀rẹ̀ iṣẹ́ káàkiri ilẹ̀ ẹ Yorùbá.
05590.wav	05501-05750-791d4381	VER	Ọkọ̀ akólẹ̀ tí Sanwó-Olú ṣẹ̀ṣẹ̀ rà máa pèsè iṣẹ́ fáwọn olùgbé Èkó.
05597.wav	05501-05750-791d4381	VER	Olùdámọ̀ràn pàtàkì fún gómìnà ni yóò gbà wọ́n lálejò.
05604.wav	05501-05750-791d4381	VER	Alàgbà Adébóyè ra okọ̀ òfurufú agbéra-pá tuntun.
05605.wav	05501-05750-791d4381	VER	Sanwó-Olú sọ Ìyá Àwẹ̀ró onítíátà di onílé-ńlá n’Íkòròdú.
05613.wav	05501-05750-791d4381	VER	Ààrẹ ẹ́ sọ fún àwọn ọmọ Nàìjíría kí wọ́n padà sẹ́nu iṣẹ́  ẹ wọn.
05619.wav	05501-05750-791d4381	VER	Kí nìdí tí gómìnà kò fi ṣètò ìbò ìjọba agbègbè?
05623.wav	05501-05750-791d4381	VER	Ẹ wo ọ̀gá tuntun àjọ tó ń mójútó lílọ bíbọ̀ ọkọ̀ ní Èkó.
05625.wav	05501-05750-791d4381	VER	Akérédolú ṣèfilọ́lẹ̀ ilé-iṣé ẹlẹ́dẹ ní ìpínlẹ̀ Òǹdó.
05628.wav	05501-05750-791d4381	VER	Ìjà àwọn olórí méjèèjì túbọ̀ ń fẹjú si i ní ẹgbẹ́ òṣèlú onígbàálẹ̀.
05630.wav	05501-05750-791d4381	VER	Kẹ́hìndé ṣá ọ̀rẹ́ rẹ ẹ̀ ládàá pa, ó tún gé orí àti ọwọ́ ẹ̀ sọ́tọ̀ọ̀tọ̀.
05635.wav	05501-05750-791d4381	VER	A fẹ́ kọ́ gbogbo yín ní àwọn ọ̀nà tẹ́ẹ lè fi pa owó láì làágùn jìnnà.
05642.wav	05501-05750-791d4381	VER	Fúnkẹ́ pa ẹ̀ẹ́dẹ́gbẹ̀ta mílíọ̀nù-un náírà lórí eré tuntun tó gbé jáde.
05656.wav	05501-05750-791d4381	VER	Àwọn ni Àjọ tó ń mójútó ọ̀rọ̀ ọ ìforúkọsílẹ̀ àwọn olùgbé Èkó.
05662.wav	05501-05750-791d4381	VER	Mo gbọ́ pé àwọn ọlọ́pàá ti fi Bàbá Ìjẹ̀ṣà sílẹ̀.
05666.wav	05501-05750-791d4381	VER	Ọkọ̀ tí wọ́n ní kí Kúnlé fọ̀ ló jí gbé, lọwọ́ bá tẹ̀ ẹ́.
05670.wav	05501-05750-791d4381	VER	Bàbá ọgọ́ta ọdún bá ọmọ-ọdún mẹ́sàn-án ní àjọṣepọ̀.
05680.wav	05501-05750-791d4381	VER	Gbogbo ohun tí Ọlọ́run fún mi ni máa fi gbé àṣà a Yorùbá lárugẹ.
05681.wav	05501-05750-791d4381	VER	Ilé-Iṣẹ́ tó ń rísí Ilẹ̀ kíkó ní Èkó ṣètò ìdáàbòbò fáwọn agbálẹ̀.
05683.wav	05501-05750-791d4381	VER	Ilé-iṣẹ́ ìròyìn bíi ẹ̀ẹ́dẹ́gbẹ̀ta ni wọ́n dá sílẹ̀ láti fa ìjọba ààrẹ ṣubú.
05691.wav	05501-05750-791d4381	VER	Ẹ wo òkú àwọn àgbẹ̀ táwọn ìkọ̀ ọlọ́tẹ̀ pa ní Àríwá a Nàìjíríà.
05692.wav	05501-05750-791d4381	VER	Adédiméjì onítíátà máa kéde ọjọ́ ìgbéyàwó o rẹ̀ láìpẹ́
05694.wav	05501-05750-791d4381	VER	Sanwó-Olú fẹ́ẹ́ gbàlejò àwọn alẹ́nulọ́rọ̀ nídìí iṣẹ́ abániralé lọ́la.
05699.wav	05501-05750-791d4381	VER	Ìgbésẹ̀ náà di dandan fáwọn tó ń ta òkúta-ìkọ́lé. 
05703.wav	05501-05750-791d4381	VER	Ìgbéyàwó Olúsànyà tó jẹ́ ọ̀gá ilé ìfowópamọ́ dàrú pátápátá.
05705.wav	05501-05750-791d4381	VER	Nítorí àwọn aláyédèrú làwọn abániralé ṣe gbọ́dọ̀ forúkọ sílẹ̀.
05709.wav	05501-05750-791d4381	VER	Nítoríi Kòrónà, ìjọba Èkó ṣe ìdánilẹ́kọ̀ọ́ fáwọn ẹ̀ṣọ́ aláàbò ojú-omi.
05714.wav	05501-05750-791d4381	VER	Ààrẹ tún sún àsìko ìfẹ̀hìntì àwọn olùkọ́ síwájú.
05717.wav	05501-05750-791d4381	VER	Èmi ò bá Ajóbíewé ṣorogún owò, bàbá ni wọ́n jẹ́ fún mi.
05722.wav	05501-05750-791d4381	VER	Ọ̀tẹ́dọlá kò sí nínú àwọn gómìnà tó ń gbowó ìfẹ̀hìntì ní Èkó.
05723.wav	05501-05750-791d4381	VER	Ojojúmọ́ làwọn èèyàn ń bèèrè pé kínni mo lọọ ṣe lọ́dọ̀ Ọọ̀ni.
05727.wav	05501-05750-791d4381	VER	Onísòlú tilẹ̀ ẹ Sòlú-Aládé, Ọba Balógun, gbọ̀pá àṣẹ.
05728.wav	05501-05750-791d4381	VER	Wòlíì sọ àsọtẹ́lẹ̀ nípa Aṣíwájú àti Fáyẹmí.
05730.wav	05501-05750-791d4381	VER	Àṣírí tí ẹ kò mọ̀ nípa àwọn ọ̀rẹ́ mẹ́ta tó pa awakọ̀ kan rèé.
05740.wav	05501-05750-791d4381	VER	Ìgbòho ti kó sọ́wọ́ àwọn ọ̀tẹlẹ̀múyẹ́ ní ìlú òdìkejì.
05741.wav	05501-05750-791d4381	VER	Ìdìbò o kánsù Èkó máa wáyé nínú oṣù keje ọdún yìí.
05744.wav	05501-05750-791d4381	VER	Amẹ́ríkà ń wá àwọn olùkọ́ èdè e Yorùbá gidigidi.
05748.wav	05501-05750-791d4381	VER	Àwòrán ọkọ̀ òfurufú agbéra-pá tó jábọ́ ní Èkó nìyí.
05757.wav	05751-06000-5d9d1df9	VER	Ó léwu láti fipá mú ọmọ kọ́ṣẹ́ tí kò bá wù ú.
05759.wav	05751-06000-5d9d1df9	VER	Wọ́n ti gbẹ́sẹ̀ lé owó táwọn kan ń dá fún Bàbá Ìjẹ̀ṣà.
05762.wav	05751-06000-5d9d1df9	VER	Igbákejì ààrẹ wípé ọjọ́ ọ̀la Ìrú dára pẹ̀lú irú ọba tí wọ́n ní.
05766.wav	05751-06000-5d9d1df9	VER	Kò síjà láàárín wa, àwọn alábòsí ló fẹ́ẹ́ da ẹgbẹ́ ẹ wa rú.
05772.wav	05751-06000-5d9d1df9	VER	Ìyábọ̀ Òjó sọ ọ̀rọ̀ burúkú sáwọn tó ń tọrọ owó lọ́wọ́ ẹ̀.
05775.wav	05751-06000-5d9d1df9	VER	Wọ́n jẹ́ abiyamọ tó ń fọ̀já pọn àwọn èèyàn nílẹ̀ ẹ adúláwọ̀.
05778.wav	05751-06000-5d9d1df9	VER	Ṣé ẹ mọ ìdí tí mi ò ṣe bá ọ̀rẹ́ ẹ̀ mi lọ sínú-u ẹgbẹ́ ẹ onígbàálẹ̀?
